,title_name,title_id,season_number,offering_start_date,air_date,asset_run_time_hours,content_category,program_type,medal,pillar_genre,is_pay_1,hit_series,medal_number,content_category_movies,content_category_series,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Comedy,genre_Drama,average_hours_viewed,log_average_hours_viewed,pred_logged,prediction,error,pct_error,abs_pct_error
55,Mortal Kombat,GYGYKfQwaKLheqwEAAAEC,0,2021-04-23,2021-04-23,1.808611,movies,acquired,Platinum,Action/Adventure ,1,0,0.0,1,0,1,0,1,0,0,0.6766403144553129,-0.5635389589436344,-1.8231433562781412,0.2826045588187125,-0.3940357556366004,-0.582341529493102,0.582341529493102
56,The Fast and the Furious: Tokyo Drift,GYGtFSQzACaN3kwEAAAAN,0,2022-03-01,2006-06-16,1.699444,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.026297331536877872,-5.248939777094802,-5.393252404922783,0.023794098326705586,-0.0025032332101722864,-0.09518962814390104,0.09518962814390104
57,The World's End,GYIjf4AmYDJGxLwEAAAG2,0,2022-07-01,2013-08-23,1.816666,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.023588431816177296,-5.405776679897064,-5.495949040688971,0.022159220758372684,-0.0014292110578046115,-0.0605894901764702,0.0605894901764702
58,Fast & Furious 6,GYJ6qEgHoVqUOrgEAAAKU,0,2022-01-01,2013-05-24,2.128055,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.03926235029422137,-4.670709652825754,-5.393252404922783,0.023794098326705586,-0.015468251967515785,-0.3939716255293153,0.3939716255293153
59,The Campaign,GYJnGmQy-uqyBmgEAAAAZ,0,2021-10-01,2012-01-01,1.404444,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.03492486272581025,-4.8396017447250115,-5.495949040688971,0.022159220758372684,-0.012765641967437569,-0.36551731262793125,0.36551731262793125
60,The Conjuring: The Devil Made Me Do It,GYLEE7gB0zcLCwgEAAAHj,0,2021-06-04,2021-06-04,1.864166,movies,acquired,Platinum,Horror ,1,0,0.0,1,0,1,0,0,0,0,0.3074205190484023,-1.7017146327167723,-2.093762642790421,0.23426890128272443,-0.07315161776567786,-0.2379529446899424,0.2379529446899424
61,Jurassic Park III,GYM1B1QloY6m0lwEAAAB1,0,2021-08-15,2001-07-18,1.536111,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.02464849846766492,-5.342356426304759,-5.393252404922783,0.023794098326705586,-0.0008544001409593327,-0.034663374812878595,0.034663374812878595
62,FBOY ISLAND,GYN4ywAXUS1OLNgEAAAHg,1,2021-07-29,2021-08-12,8.182217999999999,series,original,Silver,,0,0,2.0,0,1,0,1,0,0,0,0.02039273825875056,-5.615800681851256,-4.674469092799217,0.03916017187484855,0.01876743361609799,0.9202998331057797,0.9202998331057797
63,FBOY ISLAND,GYN4ywAXUS1OLNgEAAAHg,2,2022-07-14,2022-08-04,7.568884,series,original,Bronze,,0,0,3.0,0,1,0,1,0,0,0,0.016125739029409936,-5.954490910191824,-5.771700413082479,0.01830395964741138,0.0021782206180014432,0.13507725841456505,0.13507725841456505
64,Taken 2 Extended Version,GYPH-2Q7QoLPCQAEAAACI,0,2021-09-01,2012-10-05,1.535555,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.025929210847738325,-5.26927789115696,-5.393252404922783,0.023794098326705586,-0.0021351125210327393,-0.08234390678415014,0.08234390678415014
65,Black Mass,GYQFtyQxJ5MLCwwEAAABY,0,2022-04-12,2015-09-18,2.000833,movies,acquired,None,Drama,0,0,3.0,1,0,1,0,0,0,1,0.032388231629743934,-4.948386489429363,-5.766187182547139,0.01837404169009139,-0.014014189939652543,-0.4326938901715932,0.4326938901715932
66,Shrek the Third,GYROi0AA8XoobiwEAAAAC,0,2021-10-01,2007-05-18,1.515555,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.028604882524414663,-5.127594770303875,-5.663871691435062,0.019724442150935804,-0.008880440373478859,-0.3104519085474055,0.3104519085474055
67,Cry Macho,GYSbJuAuzchDCwgEAAAAC,0,2021-09-17,2021-09-17,1.695555,movies,acquired,Gold,Drama,1,0,1.0,1,0,1,0,0,0,1,0.0922308771385752,-3.4386063714710646,-3.413652812891185,0.09384002364494902,0.0016091465063738236,0.0174469392062282,0.0174469392062282
68,Hard Knocks In Season: The Indianapolis Colts,GYWc0ugB7BZSJlgEAAAEE,1,2021-11-18,2022-01-12,6.8249960000000005,series,original,Bronze,Unscripted,0,0,3.0,0,1,0,1,0,0,0,0.010303210555864127,-6.600762227969237,-5.771700413082479,0.01830395964741138,0.008000749091547252,0.7765297086929455,0.7765297086929455
69,The Sex Lives of College Girls,GYXBzKw3n5aJmOwEAAAAE,1,2021-11-18,2021-12-09,4.843051,series,original,Gold,Comedy,0,0,1.0,0,1,0,1,0,1,0,0.052197946693697116,-4.259863133038638,-3.60116308850002,0.08240278521126805,0.030204838517570935,0.5786595149961743,0.5786595149961743
70,The Sex Lives of College Girls,GYXBzKw3n5aJmOwEAAAAE,2,2022-11-17,2022-12-15,4.276664,series,original,Silver,Comedy,0,0,2.0,0,1,0,1,0,1,0,0.053802842758753064,-4.216173787892343,-4.506546442053127,0.04399409052333659,-0.009808752235416475,-0.18230918168019497,0.18230918168019497
71,Music Box: Jagged,GYYAacAMAOHS3wgEAAAAE,0,2021-11-19,2021-11-18,1.62,movies,original,None,Documentary,0,0,3.0,1,0,0,1,0,0,0,0.01776787112301453,-5.814585356143589,-6.123045909686077,0.01434760845665958,-0.0034202626663549507,-0.1924970438312512,0.1924970438312512
72,Somebody Somewhere,GYZ1SZwrtOrZElQEAAAAb,1,2022-01-17,2022-02-27,3.0794410000000005,series,acquired,Bronze,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.017827921015417927,-5.809717715394114,-5.144603544085374,0.028269623038888417,0.01044170202347049,0.5856937561278349,0.5856937561278349
73,Riddick,GYa6JYAMB9KfDcgEAAABG,0,2022-02-01,2013-09-06,2.001666,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.029634363697962886,-5.076585109142789,-5.393252404922783,0.023794098326705586,-0.0058402653712573,-0.197077468265626,0.197077468265626
74,Insecure: The End,GYbNi9gttvUcNggEAAAHK,0,2021-12-27,2021-12-26,1.0077770000000001,movies,original,Bronze,Documentary,0,0,3.0,1,0,0,1,0,0,0,0.010002125276876132,-6.643549609710976,-6.123045909686077,0.01434760845665958,0.0043454831797834475,0.4344559840526843,0.4344559840526843
75,The Fallout,GYc3xuwu2x5rCFgEAAALb,0,2022-01-27,2022-01-27,1.5675,movies,acquired,Gold,Drama,0,0,1.0,1,0,1,0,0,0,1,0.06744284530111942,-3.8901907873140633,-3.763572508710771,0.07362948859398771,0.006186643292868291,0.09173164722286123,0.09173164722286123
76,The King's Man,GYeGXugg4ewPCwgEAABi1,0,2022-02-18,2021-12-22,2.176666,movies,acquired,Platinum,Action/Adventure ,1,0,0.0,1,0,1,0,1,0,0,0.15999341154003524,-2.643915598113627,-1.8231433562781412,0.2826045588187125,0.12261114727867725,0.7663512272066041,0.7663512272066041
77,We Own This City,GYh5pMgWVA8LDdQEAAACt,1,2022-04-26,2022-05-30,5.8555540000000015,series,original,Silver,Drama,0,0,2.0,0,1,0,1,0,0,1,0.05172985841128637,-4.272858946998078,-4.776784583911294,0.03647913715955076,-0.015250721251735606,-0.2948146722243535,0.2948146722243535
78,Tony Hawk: Until the Wheels Fall Off,GYiYW1gEfPke9GQEAAAFB,0,2022-04-06,2022-04-05,2.1194439999999997,movies,original,Bronze,Documentary,0,0,3.0,1,0,0,1,0,0,0,0.031922736090951274,-4.9692718798285345,-6.123045909686077,0.01434760845665958,-0.017575127634291695,-0.550552044919279,0.550552044919279
79,Bill Maher: #Adulting,GYkMhfQ2aisPCIAEAAAAC,0,2022-04-16,2022-04-15,1.093888,special,original,Bronze,Comedy,0,0,3.0,0,0,0,1,0,1,0,0.0225128098243327,-5.473110058942336,-5.695809533471946,0.019292587597794713,-0.003220222226537988,-0.14303955177809255,0.14303955177809255
80,Rich & Shameless,GYnG0mQrJsxuLwgEAAADe,1,2022-06-24,2022-01-01,5.65972,series,acquired,None,Documentary,0,0,3.0,0,1,1,0,0,0,0,0.01591992254569009,-5.973022872939685,-5.312526194831466,0.025163454542896365,0.009243531997206275,0.5806266940481267,0.5806266940481267
81,Chernobyl: The Lost Tapes,GYpn_qwcoS53DZgEAAAAZ,0,2022-06-23,2022-06-22,1.604166,movies,original,Bronze,Documentary,0,0,3.0,1,0,0,1,0,0,0,0.01774582011925454,-5.816376939994589,-6.123045909686077,0.01434760845665958,-0.0033982116625949597,-0.1914936384883017,0.1914936384883017
82,Hot Tub Time Machine,GYtBD7wfMgnmangEAAAkf,0,2022-09-01,2010-03-26,1.647777,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.04499363123158922,-4.474135384795926,-5.495949040688971,0.022159220758372684,-0.022834410473216535,-0.5075031698527348,0.5075031698527348
83,The Princess,GYtn7AgK7b8LCwgEAAAwa,0,2022-08-14,2022-08-13,1.772777,movies,original,Silver,Documentary,0,0,2.0,1,0,0,1,0,0,0,0.03633336759375005,-4.782561100221638,-5.025814589402814,0.030695807026392772,-0.0056375605673572755,-0.1551620711405521,0.1551620711405521
84,The Cabin in the Woods,GYuklwAj3WUTDwwEAAABo,0,2023-01-01,2012-04-13,1.550833,movies,acquired,None,Horror ,0,0,3.0,1,0,1,0,0,0,0,0.022999490916282277,-5.4422542616782605,-5.663871691435062,0.019724442150935804,-0.003275048765346473,-0.14239657639673808,0.14239657639673808
85,Draft Day,GYx9QCwCbkcPDbgEAAADL,0,2022-11-01,2014-04-11,1.8330549999999999,movies,acquired,None,Drama,0,0,3.0,1,0,1,0,0,0,1,0.01372159509572735,-6.187407989391233,-5.766187182547139,0.01837404169009139,0.004652446594364042,0.33906018665517446,0.33906018665517446
0,Jeepers Creepers,GV7tyFwyT5IORngEAAAAy,0,2020-07-01,2001-08-31,1.516111,movies,acquired,None,Horror ,0,0,3.0,1,0,1,0,0,0,0,0.01378655347276487,-6.1805943499797245,-5.617750136352754,0.020365200999033124,0.006578647526268253,0.47717854496878226,0.47717854496878226
1,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,1,2020-05-27,1999-04-04,10.997216000000002,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.01968621153543177,-5.6666706877235935,-5.868276299923412,0.017118780007726684,-0.0025674315277050865,-0.13041775575174303,0.13041775575174303
2,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,2,2020-05-27,2000-04-09,11.314438,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.017007059620306297,-5.877722457232615,-5.868276299923412,0.017118780007726684,0.00011172038742038662,0.006569059550246613,0.006569059550246613
3,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,3,2020-05-27,2001-05-20,11.716382000000001,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.01582746403814091,-5.9814260721824,-5.868276299923412,0.017118780007726684,0.001291315969585774,0.08158704176954501,0.08158704176954501
4,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,4,2020-05-27,2002-12-08,11.992772,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.0149553715068548,-6.06319244083936,-5.868276299923412,0.017118780007726684,0.0021634085008718842,0.14465762350873632,0.14465762350873632
5,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,5,2020-05-27,2004-06-06,11.482494,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.014086062789638391,-6.149587771003555,-5.868276299923412,0.017118780007726684,0.003032717218088293,0.2152991409579076,0.2152991409579076
6,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,6,2020-05-27,2007-06-10,18.666935000000006,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.012635531773220104,-6.306369807609681,-5.868276299923412,0.017118780007726684,0.0044832482345065795,0.3548127862737387,0.3548127862737387
7,Bee Movie,GVdunGAD5D0-PpJIIAALF,0,2022-06-01,2007-11-02,1.469166,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.01125519088096239,-6.473265665574156,-5.617750136352754,0.020365200999033124,0.009110010118070734,0.8094052081764224,0.8094052081764224
8,The Nice Guys,GWDS7jAQDVsLDwwEAAABi,0,2020-05-27,2016-05-20,1.9308330000000002,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.013676004247292541,-6.192209413839673,-5.451380527208841,0.022854458905235082,0.009178454657942542,0.6711356981158889,0.6711356981158889
9,La La Land,GWW-7cgsXAj3DEAEAAABt,0,2020-05-27,2022-08-17,2.087222,movies,acquired,None,Romance,0,0,3.0,1,0,1,0,0,0,0,0.010789140083662288,-6.534276306086305,-5.617750136352754,0.020365200999033124,0.009576060915370836,0.8875647958146,0.8875647958146
10,Jennifer's Body,GWv8NRwrcRjWlqwEAAAAx,0,2023-01-01,2009-09-18,1.705555,movies,acquired,None,Horror ,0,0,3.0,1,0,1,0,0,0,0,0.013220724837109607,-6.241054913818926,-5.617750136352754,0.020365200999033124,0.0071444761619235166,0.5403997322347633,0.5403997322347633
11,Training Day,GX07gpQFBrLCttQEAAAH-,0,2020-10-01,2001-01-01,1.9783330000000001,movies,acquired,None,Drama,0,0,3.0,1,0,1,0,0,0,1,0.013484677539654164,-6.2125351670891655,-5.717507391694085,0.01900460181440511,0.005519924274750945,0.4093478882619623,0.4093478882619623
12,Se7en,GX0_KAgpf77CttQEAAAJc,0,2020-10-01,1995-01-01,2.0552770000000002,movies,acquired,None,Drama,0,0,3.0,1,0,1,0,0,0,1,0.013076376466330036,-6.256893372049943,-5.717507391694085,0.01900460181440511,0.005928225348075073,0.45335382958264314,0.45335382958264314
13,The Great Pottery Throw Down,GX0gQ9AKAgr5cuAEAAAG_,1,2020-09-17,2020-09-17,5.946664000000001,series,original,Bronze,Unscripted,0,0,3.0,0,1,0,1,0,0,0,0.011592078712916514,-6.4307168934983725,-5.768519044582083,0.018344367281156647,0.006752288568240132,0.5824916078870627,0.5824916078870627
14,Battleship,GX3YZ7gFr3cLCSgEAAAUH,0,2020-11-01,2012-05-18,2.186944,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.0155803835752287,-6.0041254380652385,-5.367559799753899,0.02422163730725819,0.008641253732029489,0.554623940438042,0.554623940438042
15,Industry,GX3dOFgSA-4uZmAEAAAAi,1,2020-11-10,2020-11-30,6.469996999999998,series,original,Silver,Drama,0,0,2.0,0,1,0,1,0,0,1,0.020714415338550403,-5.593221088746887,-4.767399866657403,0.036717207074858316,0.016002791736307913,0.7725437322156055,0.7725437322156055
16,Industry,GX3dOFgSA-4uZmAEAAAAi,2,2022-08-02,2022-09-19,7.548607,series,original,Bronze,Drama,0,0,3.0,0,1,0,1,0,0,1,0.01548359959665265,-6.013115284406741,-5.868276299923412,0.017118780007726684,0.0016351804110740342,0.10560725242646668,0.10560725242646668
17,The Mystery of D.B. Cooper,GX5c1cwL2kZc2vAEAAAI_,0,2020-11-26,2020-11-25,1.465277,movies,original,Bronze,Documentary,0,0,3.0,1,0,0,1,0,0,0,0.0185311515773326,-5.753903652538815,-6.050750439241565,0.015084906460301396,-0.0034462451170312047,-0.18597037009004175,0.18597037009004175
18,Heaven's Gate: The Cult of Cults,GX72QuwdZ0yGqwgEAAAY4,1,2020-12-03,2020-12-03,3.269721,series,original,Silver,Documentary,0,0,2.0,0,1,0,1,0,0,0,0.0361143821516202,-4.791282700952303,-4.667642611316072,0.03934590734944147,0.0032315251978212653,0.08948028473128092,0.08948028473128092
19,Argo,GX9qXkASUdJN3GwEAAABg,0,2021-02-21,2012-01-01,1.985555,movies,acquired,None,Suspense/Thriller,0,0,3.0,1,0,1,0,0,0,0,0.014198046855601394,-6.138163709730887,-5.617750136352754,0.020365200999033124,0.006167154143431729,0.43436637490731145,0.43436637490731145
20,The Hate U Give,GXLSuvwyDwayWuwEAAAAH,0,2020-05-27,2018-10-05,2.217777,movies,acquired,None,Drama,1,0,3.0,1,0,1,0,0,0,1,0.014403748693890512,-6.117411856005923,-5.360867968343179,0.024334248500215136,0.009930499806324624,0.689438563346828,0.689438563346828
21,Armageddon,GXSyb4AwSHk6olAEAAAW3,0,2020-05-27,1998-07-01,2.507222,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.010905777950581369,-6.518763503206032,-5.367559799753899,0.02422163730725819,0.01331585935667682,1.2209912412499626,1.2209912412499626
22,John Tucker Must Die,GXTnBCA3D2p5llQEAABTF,0,2020-05-27,2006-07-28,1.493611,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.013132229014913198,-6.250744375156417,-5.451380527208841,0.022854458905235082,0.009722229890321885,0.7403335625110667,0.7403335625110667
23,She's the Man,GXYT0UQKNQcIAIwEAAAOu,0,2020-06-01,2006-03-17,1.7505549999999999,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.01991478874968744,-5.6500160136827065,-5.451380527208841,0.022854458905235082,0.0029396701555476426,0.14761241971968095,0.14761241971968095
24,"Crazy, Stupid, Love.",GXYVQ2gn_2cIAIwEAAAXO,0,2020-05-27,2011-07-29,1.9669439999999998,movies,acquired,None,Romance,0,0,3.0,1,0,1,0,0,0,0,0.01187853156963424,-6.395499689338576,-5.617750136352754,0.020365200999033124,0.008486669429398883,0.7144544239031897,0.7144544239031897
25,Long Shot,GXadU9ARQ58McQQEAAAKj,0,2020-05-27,2019-05-03,2.038333,movies,acquired,None,Comedy,1,0,3.0,1,0,1,0,0,1,0,0.022108235015962503,-5.499272335826247,-5.094741103857936,0.029263758734287045,0.007155523718324543,0.32365875037777275,0.32365875037777275
26,Batman: The Dark Knight Returns Part 1,GXdu2UQBElaXCPQEAADfM,0,2020-05-27,2012-01-01,1.245,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.017407192370463908,-5.844172662250984,-5.367559799753899,0.02422163730725819,0.00681444493679428,0.3914729493285121,0.3914729493285121
27,Avenue 5,GXfGGmgzDUsJ_LwEAAAIz,2,2022-10-11,2022-11-28,3.721385,series,original,Bronze,Comedy,0,0,3.0,0,1,0,1,0,1,0,0.02187432967639653,-5.514617382537461,-5.60214943543817,0.02058661675814732,-0.0012877129182492092,-0.05886868019725945,0.05886868019725945
28,The Dark Knight Rises,GXk3MQwDJOY7CZgEAACR5,0,2021-01-01,2012-01-01,2.741388,movies,acquired,None,,0,0,3.0,1,0,1,0,0,0,0,0.03565260426125897,-4.809848726918224,-5.617750136352754,0.020365200999033124,-0.015287403262225847,-0.4287878425430349,0.4287878425430349
29,Doom Patrol,GXnAu5AZC5MNVoAEAABvO,1,2020-05-27,2019-01-01,12.539438,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.07514081937753088,-3.7342593417554455,-5.868276299923412,0.017118780007726684,-0.0580220393698042,-0.7721773577991398,0.7721773577991398
30,Doom Patrol,GXnAu5AZC5MNVoAEAABvO,2,2020-06-25,2020-01-01,7.453050999999999,series,original,Silver,Drama,0,0,2.0,0,1,0,1,0,0,1,0.05447297923589695,-4.1983154165689145,-4.767399866657403,0.036717207074858316,-0.017755772161038637,-0.3259555913794747,0.3259555913794747
31,Doom Patrol,GXnAu5AZC5MNVoAEAABvO,3,2021-09-23,2021-11-11,8.51333,series,original,Bronze,Drama,0,0,3.0,0,1,0,1,0,0,1,0.021878260232882227,-5.514358170711287,-5.868276299923412,0.017118780007726684,-0.0047594802251555435,-0.2175438163041053,0.2175438163041053
32,Suicide Squad,GXnEEogAPtp4_wwEAAEvU,0,2020-05-27,2016-01-01,2.0533330000000003,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.05812979524204057,-4.104578362983919,-5.367559799753899,0.02422163730725819,-0.033908157934782385,-0.5833180349869762,0.5833180349869762
33,The Secret World of Arrietty,GXrGPIQzIqSZGXgEAAAAh,0,2020-05-27,2010-01-01,1.570555,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.013519300433159177,-6.20883568961351,-5.617750136352754,0.020365200999033124,0.006845900565873947,0.5063797938155742,0.5063797938155742
34,Porco Rosso,GXrHaagZUsZUxjAEAAAAC,0,2020-05-27,1992-01-01,1.555833,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.010013619978871116,-6.641892579090747,-5.617750136352754,0.020365200999033124,0.010351581020162008,1.0337501365144668,1.0337501365144668
35,Transformers: Revenge of the Fallen,GXrRoWwrze8JwwwEAAAAR,0,2020-05-27,2009-01-01,2.496944,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.02166116072904798,-5.52874563689433,-5.367559799753899,0.02422163730725819,0.002560476578210208,0.11820588057299099,0.11820588057299099
36,You've Got Mail,GXsUzqAHp-UCxkQEAAAAa,0,2020-06-01,1998-01-01,1.929444,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.01208502419529757,-6.3706358282640405,-5.451380527208841,0.022854458905235082,0.010769434709937513,0.8911388621073701,0.8911388621073701
37,Harry Potter and the Deathly Hallows: Part 2,GXssRwQESq8NMvwEAAABY,0,2020-05-27,2011-01-01,2.1194439999999997,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.1158483446287167,-3.1096906653847034,-5.617750136352754,0.020365200999033124,-0.09548314362968358,-0.8242080966775855,0.8242080966775855
38,Human Capital,GXtZxWwHr-MPCwgEAAABZ,0,2021-07-09,2020-07-31,1.628055,movies,acquired,None,Drama,1,0,3.0,1,0,1,0,0,0,1,0.015090588256826963,-6.050207144104601,-5.360867968343179,0.024334248500215136,0.009243660243388173,0.6125447256309808,0.6125447256309808
39,Lara Croft: Tomb Raider,GXtmBXQ6ITMPCwgEAAAWe,0,2020-07-01,2001-06-15,1.6752770000000001,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.010011200749557228,-6.642241167494932,-5.367559799753899,0.02422163730725819,0.01421043655770096,1.4194537611614124,1.4194537611614124
40,Superman,GXvDmKQ32Qq6lvAEAAATy,0,2020-07-01,2020-07-01,2.4038880000000002,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.010245948227183242,-6.608802682794917,-5.367559799753899,0.02422163730725819,0.013975689080074946,1.3640210520483045,1.3640210520483045
41,Prometheus,GXx94xQpUbsPCKAEAAAIC,0,2020-09-01,2012-06-08,2.061944,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.03954691861873707,-4.660290901313133,-5.367559799753899,0.02422163730725819,-0.01532528131147888,-0.3875215022243949,0.3875215022243949
42,The Third Day,GXx9sDwE-Ta0MlAEAAACQ,1,2020-09-15,2020-10-19,5.738608999999999,series,original,Silver,Drama,0,0,2.0,0,1,0,1,0,0,1,0.023195483853532782,-5.430012248919523,-4.767399866657403,0.036717207074858316,0.013521723221325534,0.5829463746782808,0.5829463746782808
43,Dark Shadows,GXxWcggVdQMPDwgEAAAoI,0,2021-04-01,2012-05-11,1.883888,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.030521170221229795,-5.034045911743852,-5.451380527208841,0.022854458905235082,-0.007666711315994713,-0.2511932295001563,0.2511932295001563
44,Coastal Elites,GXywtAwlrIVRWwgEAAAE4,0,2020-09-13,2020-09-12,1.418888,special,original,Bronze,Comedy,0,0,3.0,0,0,0,1,0,1,0,0.011175285078811692,-6.483544555096154,-5.637244643228707,0.02009186583639332,0.008916580757581628,0.7978839640062014,0.7978839640062014
45,The Vow,GXzPzfwbR3IiCwgEAAAAS,1,2020-08-24,2020-10-18,8.312495,series,original,Silver,Documentary,0,0,2.0,0,1,0,1,0,0,0,0.07024017806533239,-3.831559687531773,-4.667642611316072,0.03934590734944147,-0.030894270715890924,-0.4398375910601377,0.4398375910601377
46,The Vow,GXzPzfwbR3IiCwgEAAAAS,2,2022-10-18,2022-11-21,6.1249980000000015,series,original,Bronze,Documentary,0,0,3.0,0,1,0,1,0,0,0,0.01709912859499584,-5.869933385348436,-5.768519044582083,0.018344367281156647,0.001245238686160808,0.07282468689809342,0.07282468689809342
47,A Hollywood Christmas,GY1_uNgldOTqGwwEAAABU,0,2022-12-01,2022-01-01,1.516666,movies,acquired,Bronze,Drama,0,0,3.0,1,0,1,0,0,0,1,0.014498013177286988,-6.108000984408447,-5.717507391694085,0.01900460181440511,0.004506588637118121,0.3108418085988689,0.3108418085988689
48,Martin: The Reunion,GY3UiRQdkjMLCwwEAAACW,0,2022-12-16,2022-01-01,1.545833,special,acquired,None,Other,0,0,3.0,0,0,1,0,0,0,0,0.014258271980701816,-6.132057043612472,-5.370613949483809,0.024170414937350837,0.009912142956649021,0.6951854313106691,0.6951854313106691
49,The Head,GYBNQtQFalIcyvgEAAAAs,1,2021-02-04,2021-02-04,5.264998,series,original,Bronze,Drama,0,0,3.0,0,1,0,1,0,0,1,0.01464905448167463,-6.09304864039141,-5.868276299923412,0.017118780007726684,0.0024697255260520534,0.16859282823622365,0.16859282823622365
50,Persona: The Dark Truth Behind Personality Tests,GYC1puQhu1cLCwgEAAAA0,0,2021-03-04,2021-01-01,1.394444,movies,original,Bronze,Documentary,0,0,3.0,1,0,0,1,0,0,0,0.018983843620370176,-5.719084068298245,-6.050750439241565,0.015084906460301396,-0.0038989371600687793,-0.20538186249517534,0.20538186249517534
51,The Last Cruise,GYEJfggAmqTO8jwEAAAAC,0,2021-03-31,2021-03-30,0.650833,movies,original,Bronze,Documentary,0,0,3.0,1,0,0,1,0,0,0,0.025399183708784457,-5.299074058061239,-6.050750439241565,0.015084906460301396,-0.01031427724848306,-0.4060869580196708,0.4060869580196708
52,Exterminate All the Brutes,GYEo27wV1b5O1wwEAAAAC,1,2021-04-08,2021-04-07,3.875552,series,original,Bronze,Documentary,0,0,3.0,0,1,0,1,0,0,0,0.012219018613455266,-6.354727771914101,-5.768519044582083,0.018344367281156647,0.006125348667701381,0.5012962874904132,0.5012962874904132
53,47 Ronin,GYF4TjQOX7MLCOQEAAAJ-,0,2022-05-01,2013-12-25,1.977222,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.030624700628830333,-5.0291604486281,-5.367559799753899,0.02422163730725819,-0.006403063321572144,-0.20908166251735538,0.20908166251735538
54,Anger Management,GYFEQwAfWoJZmqQEAAAAX,0,2021-05-01,2003-01-01,1.736388,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.019596379168529344,-5.673269078198255,-5.451380527208841,0.022854458905235082,0.0032580797367057386,0.16625927211788324,0.16625927211788324
55,Horrible Bosses 2,GYGP7iQQpJYC6twEAAAEu,0,2022-01-01,2014-11-26,1.761944,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.038423179921452034,-4.701879267672231,-5.451380527208841,0.022854458905235082,-0.015568721016216952,-0.4051908521898466,0.4051908521898466
56,Lone Survivor,GYGa0mwMDVcPDwwEAAAFK,0,2022-07-01,2013-12-25,2.020833,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.035302059427969525,-4.824103840843334,-5.367559799753899,0.02422163730725819,-0.011080422120711336,-0.3138746662448937,0.3138746662448937
57,Bad Teacher,GYGsjmgIJHcLCfwEAAAAD,0,2022-10-01,2011-01-01,1.542222,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.015615232022250526,-6.000902183665466,-5.451380527208841,0.022854458905235082,0.007239226882984557,0.4636003405309127,0.4636003405309127
