,title_name,title_id,season_number,days_on_hbo_max,cumulative_hours_viewed,average_hours_viewed,offering_start_date,asset_run_time_hours,content_category,program_type,air_date,medal,episode_number_in_season,pillar_genre,is_pay_1,is_popcorn,budget,content_category_livesports,content_category_movies,content_category_series,content_category_special,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Adult Animation,genre_Classics,genre_Comedy,genre_Documentary,genre_Drama,genre_Horror ,genre_Kids/Family,genre_Music,genre_Other,genre_Romance,genre_Sci-Fi,genre_Suspense/Thriller,genre_Unscripted,medal_number,is_new_content,age_of_content,hvr,ahvr,content_cost
4054,Harriet,GXrRz6AGgMr7DwgEAAANL,0,60,158502.40471980497,0.07770049473620468,2020-07-19,2.088888,movies,acquired,2019-11-01,Bronze,,Drama,1,0,17000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,1,0.7145937288240005,75878.84305898879,0.037197061180975086,5758211.0
4055,Last Christmas,GXrRz_ApV_r7DwgEAAANN,0,60,118052.73027626499,0.06165724912987991,2020-07-12,1.714722,movies,acquired,2019-11-15,Bronze,,Romance,1,0,25000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,1,0.6570976816772418,68846.57120878194,0.03595757745563415,
4056,The Tale of the Princess Kaguya,GXrS6Pgh76I5awgEAAAM5,0,60,7847.6200001140005,0.005955783301683987,2020-05-27,2.283055,movies,acquired,2013-01-01,None,,Kids/Family,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,7.4005626398899365,3437.332872013158,0.0026086902425408003,766267.0
4057,Ocean Waves,GXrTFHQyzuL7DwgEAAAN1,0,60,3298.0469445210006,0.0025029821678499635,2020-05-27,1.202777,movies,acquired,1993-01-01,None,,Kids/Family,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,27.400973325940985,2742.026946409019,0.0020810026861587507,574700.0
4058,Ponyo,GXrWweQmaqDmqwwEAAAAm,0,60,43844.59527611201,0.03327491754325097,2020-05-27,1.692777,movies,acquired,2008-01-01,None,,Kids/Family,0,0,34000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,12.402718741657939,25900.987121228616,0.019657000032048507,2299955.0
4059,The Grifters,GXrXFCwnVd1i6wgEAAAA3,0,60,2450.4336111,0.0001861006227571723,2021-06-01,1.839722,movies,acquired,1990-12-05,None,,Suspense/Thriller,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,30.48933242982402,1331.9586389139226,0.00010115692629493602,85000.0
4060,The Eagle Has Landed,GXrXHRwB3kli6wgEAAAA-,0,60,1283.9988888949997,0.0001031794227343358,2021-04-01,2.258888,movies,acquired,1977-01-01,None,,Action/Adventure ,0,0,6000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,44.24731513994127,568.4207844280016,4.567708657283398e-05,76389.0
4061,The Bear,GXrXIDwWNq1i6wgEAAABK,0,60,1340.4419444540001,0.0006074781943969096,2020-08-01,1.576111,movies,acquired,1989-10-25,None,,Kids/Family,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,30.768598944536848,850.4743285555396,0.00038542856080371856,76389.0
4062,A Shock to the System,GXrl3sAsFI5kiiwEAAAJ9,0,60,362.541388875,2.9133055756472566e-05,2021-04-01,1.464444,movies,acquired,1990-03-23,None,,Comedy,0,0,12000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,31.025962203193767,247.5624802826192,1.9893594945571538e-05,152778.0
4063,Barbarosa,GXrlsLgvgSpkiiwEAAAFw,0,60,811.2552778319999,6.519075053789552e-05,2021-04-01,1.495555,movies,acquired,1982-07-25,None,,Action/Adventure ,0,0,11000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,38.686626008747616,542.4442951492923,4.3589671083909e-05,76389.0
4064,Failure to Launch,GXrm7LQ7mTTStrQEAAAAO,0,60,3813.261111049001,0.0028939929366886587,2020-05-27,1.604722,movies,acquired,,None,,Comedy,0,0,50000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,2376.275212185663,0.0018034232326151563,
4065,Crash,GXrm9DgtTt8LCAAEAAAAY,0,60,3908.615833353,0.002835620044234652,2020-06-01,1.873888,movies,acquired,2005-05-06,None,,Drama,0,0,6500000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,15.072178073471735,2085.832148641221,0.0015132281354246636,586000.0
4066,Can a Computer Write a Hit Musical?,GXrmGvgGvQMMZwwEAAAK8,0,60,168.968055549,0.00012823469073962906,2020-05-27,1.121944,movies,acquired,2016-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,4.40255446723752,150.60293165166888,0.00011429687287389482,
4067,Dream The Future,GXrmH9AvV0sMZwwEAAALC,1,60,753.3244444139999,0.0005717194699445298,2020-05-27,16.299435000000003,series,acquired,2017-01-01,None,19.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,3.4004805026797267,46.21782561260558,3.507602993260379e-05,
4068,How To Build,GXrmMrwS1cZkiiwEAAANA,1,60,164.072777788,0.0001245195244158716,2020-05-27,3.0555540000000003,series,acquired,2011-01-01,None,3.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,9.401972661998535,53.69657279432796,4.07518651006893e-05,
4069,The Story of Europe with Historian Dr. Christopher Clark,GXrmNswv-I8MZwwEAAALS,1,60,2787.779722238999,0.0021157257765084267,2020-05-27,5.328886,series,acquired,2017-01-01,None,6.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,3.4004805026797267,523.1449354028214,0.0003970296561998937,
4070,Expedition Europe,GXrmPngDV1cMZwwEAAALl,1,60,96.13888890400003,7.296255287189971e-05,2020-05-27,1.780832,series,acquired,2019-01-01,None,2.0,Documentary,0,0,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,1.401808387578116,53.98537812887461,4.0971047730442684e-05,
4071,Out of the Cradle,GXrmU-Qzo2sLCcAEAAAKK,0,60,1059.193888916,0.0008038525408671671,2020-05-27,1.944166,movies,acquired,2018-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,2.4011444451289212,544.8063019906737,0.00041346908693350626,
4072,Personal Best,GXrmVDQqEZJkiiwEAAAOB,0,60,343.704999993,0.0002493508773533643,2020-06-01,2.134444,movies,acquired,1982-01-01,None,,Classics,0,0,16000000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,38.41557321505575,161.02788360481702,0.00011682240309577779,20000.0
4073,Lassiter,GXrmfEAFfDJkiiwEAAAOz,0,60,760.931111124,6.114680741969979e-05,2021-04-01,1.675555,movies,acquired,1984-02-17,None,,Action/Adventure ,0,0,,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37.120543200750184,454.13675535807545,3.649346480402003e-05,
4074,Missing in Action 2 - The Beginning,GXrmgHgGkcJkiiwEAAAO6,0,60,1371.482500031,0.00011020941985800603,2021-04-01,1.591388,movies,acquired,1985-03-01,None,,Action/Adventure ,0,0,2410000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36.08561435210853,861.8152832816384,6.925364515630759e-05,270000.0
4075,A Nightmare on Elm Street,GXrnLcQzKrR8GwgEAAAAW,0,60,10097.374444630002,0.007663186304548944,2020-05-27,1.489166,movies,acquired,1984-01-01,None,,Horror ,0,0,1800000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,36.4032115649192,6780.556663682895,0.005145958411989626,595000.0
4076,The Sleepers,GXrviQwZWPpGXWQEAAACJ,1,60,405.50361112700017,0.00030774829004050414,2020-05-27,6.0899980000000005,series,acquired,2020-05-18,None,6.0,,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0.024641163062896567,66.58517968757955,5.0533397554564734e-05,206301.0
4077,On the Record,GXrw_sA07SZGXWQEAAADb,0,60,16311.401388576995,0.012379189106473126,2020-05-27,1.618333,movies,original,2020-05-27,Bronze,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,1,0.0,10079.137846522932,0.0076493460285819576,3250000.0
4078,The Last of the Finest,GXrxD6gJc_5GXWQEAAAEA,0,60,599.433333368,4.501960454707269e-05,2021-05-01,1.763055,movies,acquired,1990-03-09,None,,Action/Adventure ,0,0,12000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31.146430111501264,339.99695606092837,2.5534997233252898e-05,130000.0
4079,Love and Death,GXrxDmQx04MPDdwEAAAAC,0,60,384.60416664600007,2.8885159576085214e-05,2021-05-01,1.415833,movies,acquired,1975-06-01,None,,Comedy,0,0,3000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,45.91743841420426,271.6451492838492,2.0401530107071395e-05,130000.0
4080,Stardust Memories,GXrxDrQeK-oSnCQEAAAAG,0,60,202.95777778599998,1.5242860860507068e-05,2021-05-01,1.478055,movies,acquired,1980-09-26,None,,Comedy,0,0,10000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,40.594947192618605,137.31409033222715,1.031278325942341e-05,130000.0
4081,Mystery Date,GXrxDwgX4QJaYgQEAAAAJ,0,60,983.26833334,7.384699693276876e-05,2021-05-01,1.633333,movies,acquired,1991-08-16,None,,Comedy,0,0,10000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,29.709028932832297,602.0011432696211,4.5212456328727064e-05,130000.0
4082,Separate Tables,GXrxDzAa5oYSnCQEAAAAS,0,60,536.641388864,4.0303703123258534e-05,2021-05-01,1.660833,movies,acquired,1958-01-01,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,63.33052697865117,323.11580325294597,2.4267161793665308e-05,130000.0
4083,Red Dawn,GXrxUNwgvDsNhMwEAAAAC,0,60,6049.91916652,0.0004861586505951987,2021-04-01,1.899444,movies,acquired,1984-08-10,None,,Drama,0,0,17000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,36.6414094745272,3185.100043233704,0.0002559478724275097,706667.0
4084,Police Academy 5: Assignment Miami Beach,GXrxUhwaii8LDbwEAAAAF,0,60,3003.596666773,0.00024136264671624372,2021-04-01,1.496666,movies,acquired,1988-03-18,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,33.03832385333032,2006.858355019089,0.0001612668736486589,129231.0
4085,Police Academy 6: City Under Siege,GXrxUkQwlMbGGtAEAAAAL,0,60,1868.9072222769996,0.00015018141371175354,2021-04-01,1.397777,movies,acquired,1989-03-10,None,,Comedy,0,0,12000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,32.060891051835426,1337.056785364904,0.00010744304256813034,45000.0
4086,Police Academy 2: Their First Assignment,GXrxUmwig18LCAAEAAAID,0,60,9514.778611612,0.0007645873941806916,2021-04-01,1.451666,movies,acquired,1985-03-29,None,,Comedy,0,0,7600000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,36.008952955912854,6554.385520920102,0.0005266964950482354,
4087,Police Academy: Mission to Moscow,GXrxUrwkE0sLCAAEAAAIK,0,60,1209.502499992,9.719305119672564e-05,2021-04-01,1.3775,movies,acquired,1994-09-01,None,,Comedy,0,0,6200000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,26.58233913085142,878.0417422809437,7.055756892684258e-05,129231.0
4088,Police Academy 3: Back in Training,GXrxUwwvCqovDaQEAAAAc,0,60,4785.838610943,0.0003845798228079115,2021-04-01,1.394722,movies,acquired,1986-03-21,None,,Comedy,0,0,7500000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,35.031520154417954,3431.39250040008,0.0002757394110137443,60000.0
4089,Love Life,GXrxUzQ5VqrGGtAEAAAAd,1,60,413761.93887131894,0.3140157711976872,2020-05-27,5.037218,series,original,2020-06-11,Gold,10.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,-0.04106860510482761,82140.96329984505,0.06233912671591486,34832696.0
4090,Love Life,GXrxUzQ5VqrGGtAEAAAAd,2,60,149518.699170856,0.011495336142779592,2021-10-28,4.761105,series,original,2021-11-21,Bronze,10.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1,-0.06570976816772418,31404.201161464833,0.002414426092846008,45400000.0
4091,The Apparition,GXrxVFABKCIvDaQEAAAAf,0,60,43358.535833413,0.004391125558977259,2021-02-01,1.3725,movies,acquired,2012-08-24,None,,Suspense/Thriller,0,0,17000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,8.44096730254557,31590.91864000947,0.0031993628845007347,
4092,Safe House,GXrxVFADzI7GGtAEAAAAf,0,60,1010615.6838631063,0.10234986662752461,2021-02-01,1.875277,movies,acquired,2012-02-10,None,,Action/Adventure ,0,0,85000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.977597075915316,538915.415622922,0.054578532466150124,2100000.0
4093,The Lucky One,GXrxVHgQTjcLDbwEAAAAm,0,60,100185.467501501,0.010146259750886458,2021-02-01,1.646111,movies,acquired,2012-04-20,None,,Romance,0,0,25000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,8.785943585426121,60861.91484140559,0.00616377616751632,2152762.0
4094,Murder on the Orient Express,GXrxVKANEvrGGtAEAAAAz,0,60,18560.289166089005,0.0018796889371992145,2021-02-01,2.123333,movies,acquired,1974-01-01,None,,Suspense/Thriller,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,47.08652470618836,8741.110869604063,0.0008852539555497016,72917.0
4095,Jacob's Ladder,GXrxVMgfhzsLCAAEAAAIz,0,60,24966.385555625002,0.002528464848301035,2021-02-01,1.8825,movies,acquired,1990-11-02,None,,Horror ,0,0,25000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,30.25113452021602,13262.356204847278,0.0013431420176897929,116667.0
4096,Walking With Dinosaurs,GXs0fkgXWir6jiAEAAAB7,0,60,3763.4369444400004,0.002161832515884436,2020-07-01,1.455,movies,acquired,2013-12-20,None,,Kids/Family,0,0,80000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,6.529908211667591,2586.5546009896907,0.0014857955435631863,2580772.0
4097,Ancient Earth,GXs18CgSeTcNMvwEAAAG3,2,60,1656.8022223439993,0.0010637854494686533,2020-06-16,2.692776,series,acquired,2015-01-01,None,3.0,Unscripted,0,0,500000.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,5.456648664928096,615.2766596048091,0.0003950515933997679,
4098,Cornfield Shipwreck,GXs2KFwHuvb6jiAEAAAHP,0,60,1218.1188892169998,0.0007821193939724897,2020-06-16,0.620555,movies,acquired,2019-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,1.456566527717886,1962.9507283270618,0.0012603546727888578,
4099,"The Celts: Blood, Iron & Sacrifice",GXs2KHAy7EsNMvwEAAAHq,1,60,3037.3177779499997,0.0019501751108375884,2020-06-16,3.046942,series,acquired,2015-01-01,None,3.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,5.456648664928096,996.8413504260992,0.000640043397884695,
4100,Dragons & Damsels,GXs2Kmw6OnL6jiAEAAAHW,0,60,312.95555557399996,0.0002009398357028981,2020-06-16,0.871388,movies,acquired,2019-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,1.456566527717886,359.14604696644886,0.00023059743271986542,
4101,David Attenborough's Light On Earth,GXs2Kmwej3MNMvwEAAAHy,0,60,871.9669444140001,0.0005598651036168528,2020-06-16,0.896111,movies,acquired,2016-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,4.457312607377291,973.0568472142403,0.0006247720467853344,
4102,David Attenborough's Ant Mountain,GXs2KmwvWLL6jiAEAAAHT,0,60,829.8666667679998,0.0005328337161800084,2020-06-16,0.905555,movies,acquired,2017-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.4552386428194968,916.4177402454847,0.0005884056917360165,
4103,DeBugged,GXs2KmwxpN76jiAEAAAHU,0,60,188.25833334100003,0.00012087530608574609,2020-06-16,0.5975,movies,acquired,2018-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,2.4559025852686913,315.0767085205021,0.00020230176750752482,
4104,Digits,GXs2KpAzxS8NMvwEAAAH5,1,60,1076.5119443610004,0.0006911976137805235,2020-06-16,2.658055,series,acquired,2016-01-01,None,3.0,Documentary,0,0,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,4.457312607377291,404.99987560866884,0.0002600388681876498,
4105,Bully. Coward. Victim. The Story of Roy Cohn,GXs2YcQyss8NMvwEAAAIU,0,60,17790.170555292003,0.011131616212140668,2020-06-19,1.587777,movies,original,2020-06-19,Bronze,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,1,0.0,11204.451604533888,0.00701081840342861,1600000.0
4106,Ebony: The Last Years Of The Atlantic Slave Trade,GXs2h_QDPSVVGwwEAAAIb,0,60,298.10250001900005,0.00019140311238947545,2020-06-16,1.000555,movies,acquired,2016-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,4.457312607377291,297.93714490357854,0.00019129694258634001,
4107,First Man,GXs2idQtM71VGwwEAAAIc,0,60,2230.4052777869992,0.001432079610305632,2020-06-16,1.603888,movies,acquired,2017-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.4552386428194968,1390.6240820973778,0.0008928800579003222,
4108,Into The Lost Crystal Caves,GXs2j3QynXqufgwEAAAAL,0,60,581.148888922,0.0003731391252816286,2020-06-16,1.600555,movies,acquired,2013-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,7.455320780029706,363.09210800128704,0.00023313108595557702,
4109,Knuckleball!,GXs2j3Qz4ob6jiAEAAAIP,0,60,808.1755555719997,0.0005189064723835425,2020-06-16,1.561388,movies,acquired,2012-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,8.4573947445875,517.600721647662,0.00033233665967942786,
4110,Hack the Moon: Unsung Heroes of Apollo,GXs2jZQh9Ir6jiAEAAAIG,0,60,194.23472228300002,0.0001247125749589556,2020-06-16,0.380277,movies,acquired,2019-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,1.456566527717886,510.77168033565016,0.00032795192703990935,
4111,The History of Food,GXs2jZgMLscNMvwEAAAIw,1,60,2434.6627775930006,0.0015632275248292254,2020-06-16,2.610554,series,acquired,2018-01-01,None,5.0,Documentary,0,0,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,2.4559025852686913,932.623028519234,0.000598810645107983,
4112,Hurricane the Anatomy,GXs2jawN2yMNMvwEAAAIx,1,60,572.796111092,0.0003677760448859328,2020-06-16,2.59861,series,acquired,2014-01-01,None,3.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,6.455984722478901,220.42403865605075,0.00014152798799586425,
4113,Pyramids Builders: New Clues,GXs2kzgKgeb6jiAEAAAIY,0,60,577.3036111070002,0.00037067018207670324,2020-06-16,0.915,movies,acquired,2019-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,1.456566527717886,630.9329083136614,0.0004051040241275445,
4114,Pompeii: Disaster Street,GXs2kzgKy4MNMvwEAAAJH,0,60,1528.126388828,0.0009811663670298864,2020-06-16,1.682222,movies,acquired,2020-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1,0.4572304701670808,908.3975770308556,0.0005832561736975776,
4115,Scanning The Pyramids,GXs2lRga_DFVGwwEAAAI2,0,60,477.4711110859999,0.0003065705813674709,2020-06-16,0.958611,movies,acquired,2017-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.4552386428194968,498.08640948831163,0.0003198070764548612,
4116,Science vs. Terrorism,GXs2lRghMM8NMvwEAAAJR,1,60,171.99944443,0.00011043593727346916,2020-06-16,3.3449989999999996,series,acquired,2019-01-01,None,4.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1.456566527717886,51.41987917784132,3.3015237754471426e-05,
4117,Secret Life Underground,GXs2lyAY8MsNMvwEAAAJd,1,60,419.6236111210001,0.00026942835164264366,2020-06-16,1.8013880000000002,series,acquired,2015-01-01,None,2.0,Documentary,0,0,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,5.456648664928096,232.94460222950306,0.00014956708473834823,
4118,Space Probes!,GXs2oFwvwscNMvwEAAAJo,1,60,377.049166686,0.00024209251523539302,2020-06-16,2.431386,series,acquired,2017-01-01,None,6.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,3.4552386428194968,155.07581547561762,9.956975783992876e-05,
4119,Speed,GXs2ojwonpsNMvwEAAAJ2,1,60,99.73972221299996,6.404003072504636e-05,2020-06-16,3.634165,series,acquired,2019-01-01,None,4.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1.456566527717886,27.445017552312557,1.762166294734729e-05,
4120,Spies of War,GXs2oqQPQuMNMvwEAAAJ5,1,60,858.6655555000002,0.0005513246611949337,2020-06-16,3.5452760000000003,series,acquired,2019-01-01,None,4.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1.456566527717886,242.1999177214976,0.00015550965882344102,
4121,The Woodstock Bus,GXs2p-Aifgb6jiAEAAAJb,0,60,148.76305556099996,9.551651475961804e-05,2020-06-16,1.332777,movies,acquired,2019-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,1.456566527717886,111.61886464202185,7.166728924615147e-05,
4122,Tales of Nature,GXs2pDQXuf8NMvwEAAAJ-,1,60,1671.8005555890002,0.0010734154514430237,2020-06-16,8.964161999999998,series,acquired,2011-01-01,None,10.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,9.456730802138305,186.4982533324365,0.00011974520891557112,
4123,Tsunamis: Facing a Global Threat,GXs2pgAA-0lVGwwEAAAJx,0,60,414.68416673099995,0.0002662568752891729,2020-06-16,0.920555,movies,acquired,2020-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1,0.4572304701670808,450.4719074156351,0.0002892351627976306,
4124,Viking Women,GXs2pgAD4Q76jiAEAAAJP,1,60,392.48222224200003,0.00025200164000593276,2020-06-16,1.808888,series,acquired,2014-01-01,None,2.0,Documentary,0,0,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,6.455984722478901,216.97430810641677,0.00013931301440770947,
4125,Karma,GXs5_ugQJacNMvwEAAAK_,1,60,27470.164165149992,0.017319794613273425,2020-06-18,5.667496999999999,series,original,2020-06-18,Bronze,8.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1,0.0,4846.965806095706,0.003055986551607072,11600000.0
4126,Apocalypse: WWI,GXs6VxQk87lVGwwEAAALQ,1,60,7881.640279064,0.005060576412646497,2020-06-16,4.527775,series,acquired,2014-01-01,None,5.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,6.455984722478901,1740.7314363156297,0.0011176740038200874,
4127,King: A Filmed Record...Montgomery to Memphis,GXs6fLgTgnr6jiAEAAAKm,1,60,447.7399999999999,0.0002874810829691182,2020-06-16,3.017499,series,acquired,1970-01-01,None,2.0,Documentary,0,0,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,50.456888231791204,148.38115936409585,9.5271310104533e-05,
4128,Whale Wisdom,GXs6g-wKujcNMvwEAAALk,0,60,540.3469444620001,0.0003469413605507433,2020-06-16,0.868888,movies,acquired,2019-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,1.456566527717886,621.8833088522342,0.0003992935344379751,
4129,Secret Life of Lakes,GXs7KQwkwtr6jiAEAAALN,1,60,427.62666667400003,0.0002745668853395178,2020-06-16,4.358887,series,acquired,2015-01-01,None,5.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,5.456648664928096,98.10455436766313,6.299013609196976e-05,
4130,#GeorgeWashington,GXs7Qyg35EVVGwwEAAAMi,0,60,36.25583333500001,2.327883644770104e-05,2020-06-16,0.211111,movies,acquired,2017-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.4552386428194968,171.73824829118337,0.00011026823068291581,
4131,Scooby-Doo and Scrappy-Doo,GXsQHeQ8fdMJrsQEAAABM,1,60,8041.521945137002,0.005684749759389021,2020-06-04,5.701659,series,acquired,1979-01-01,None,16.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,41.424533015736124,1410.382828074601,0.000997034329725615,872205.0
4132,Scooby-Doo and Scrappy-Doo,GXsQHeQ8fdMJrsQEAAABM,2,60,208.92472223,0.00014769402763933835,2020-06-04,5.482758000000001,series,acquired,1980-01-01,None,39.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,40.42519695818532,38.10577126147095,2.6937907461780788e-05,
