,title_name,title_id,season_number,offering_start_date,air_date,asset_run_time_hours,content_category,program_type,medal,pillar_genre,is_pay_1,is_popcorn,medal_number,age_of_content,content_cost,content_category_movies,content_category_series,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Classics,genre_Horror ,ahvr,log_ahvr,pred,pred_antilog,pct_error
24,The Photograph,GX4cqxwHQscPCwwEAAAFW,0,2020-12-06,2020-02-14,1.7738880000000001,movies,acquired,Bronze,Romance,1,0,3.0,0.8104204740685983,5452514.0,1,0,1,0,0,0,0,0.044189409261479726,-4.500155544971507,-4.362104517602798,0.0486268005859353,0.10041752987007417
25,Two Weeks to Live,GX5hGtgLeFTccUwEAAAAC,1,2020-11-05,2020-11-05,2.471666,series,original,Bronze,Comedy,0,0,3.0,0.0,1705214.0,0,1,0,1,0,0,0,0.037668624931771116,-4.730492820156076,-4.888435648625105,0.03376247206728864,0.10369778221418113
26,The King of Staten Island,GX68GDw1CD8LDJwEAAAAG,0,2021-01-10,2020-06-12,2.288611,movies,acquired,Silver,Comedy,1,0,2.0,0.5804362854815637,9739899.0,1,0,1,0,0,0,0,0.20168539929162455,-2.309821448874068,-3.5984050601137887,0.08256046690440498,0.5906472794045559
27,The Fresh Prince of Bel-Air Reunion,GX7QU5AGnhiLDwwEAAAAj,0,2020-11-19,2020-11-19,1.209166,special,original,Platinum,Other,0,0,0.0,0.0,6715324.0,0,0,0,1,0,0,0,0.23475436731120236,-2.090776097222988,-2.2088713737316197,0.216303456739871,0.07859666587958251
28,Irresistible,GX8fj8goBwpusEQEAAAAE,0,2021-02-07,2020-05-29,1.6975,movies,acquired,Silver,Comedy,1,0,2.0,0.6954283797750811,5059904.0,1,0,1,0,0,0,0,0.13191358238249573,-2.9223349766433855,-3.632006520270526,0.08065979110991126,0.3885406669039533
29,Constantine: City of Demons,GX9jvhABhtglRwgEAAAB7,0,2021-01-01,2018-01-01,1.501666,movies,acquired,None,Action/Adventure ,0,0,4.0,3.0007460796594043,919200.0,1,0,1,0,1,0,0,0.026009847659952044,-5.264798240354464,-4.472597510817652,0.045041618800380975,0.7317140565083964
30,Wonder Woman,GX9u5CAyhBcLDLQEAAAAC,1,2020-12-23,1976-01-01,2.899721,series,acquired,None,Drama,0,0,4.0,44.9783363108072,0.0,0,1,1,0,0,0,0,0.019185610414111674,-5.703831522962645,-5.007046629619382,0.03109773617481938,0.6208885463423112
31,Replicas,GXS3FugK2g729bAEAABvY,0,2020-09-01,2019-01-11,1.793611,movies,acquired,None,Sci-Fi,1,0,4.0,1.640006297186116,666667.0,1,0,1,0,0,0,0,0.03971727966908828,-4.654089377137937,-4.5077389314010325,0.04395774132490454,0.10676616553667419
32,Blindspotting,GXSyckQj6vpVLqQEAABIb,0,2020-05-27,2018-07-20,1.589444,movies,acquired,None,Drama,1,0,4.0,1.85356304373122,347727.0,1,0,1,0,0,0,0,0.01823947805647182,-5.776791744050232,-4.50892247749701,0.04392169442853297,1.4080565404638024
33,Your Highness,GXWVCLAy0HYWtLQEAAAjX,0,2020-05-27,2011-04-08,1.703611,movies,acquired,None,Comedy,0,0,4.0,9.13639568232065,0.0,1,0,1,0,0,0,0,0.016729847520694834,-5.901431893360795,-4.857812323381174,0.03448679038552428,1.0613929889596483
34,Enemy of the State,GXYTyBweAGanCVgEAAAhW,0,2020-07-01,1998-11-20,2.202222,movies,acquired,None,Suspense/Thriller,0,0,4.0,21.613037913167283,46000.0,1,0,1,0,0,0,0,0.03340316759933069,-4.903871270813128,-5.13271891646984,0.028503464275798734,0.14668379305530685
35,Death Becomes Her,GXYTyCg8IgsIAIwEAAAOb,0,2020-07-01,1992-07-31,1.7222220000000001,movies,acquired,None,Comedy,0,0,4.0,27.91843775026181,36111.0,1,0,1,0,0,0,0,0.04870257068031173,-4.359858265313989,-5.211206586613193,0.026994202646573002,0.4457335153052701
36,Samurai Jack,GXa5NxQI8g5GYoAEAAAAm,1,2020-05-27,2001-01-01,4.871105,series,acquired,None,Adult Animation,0,0,4.0,19.400809051520568,0.0,0,1,1,0,0,0,0,0.01664830463012659,-5.908480920961254,-4.658333435805594,0.039600612758704065,1.3786573851515926
37,Long Shot,GXadU9ARQ58McQQEAAAKj,0,2020-05-27,2019-05-03,2.038333,movies,acquired,None,Comedy,1,0,4.0,1.067783732725518,941920.0,1,0,1,0,0,0,0,0.05354238059332668,-4.223174904478623,-4.510781144731247,0.04386514522884927,0.1807397291125219
38,Billy Madison,GXdMC_AEFpJuAuwEAAAz_,0,2020-11-01,1995-02-10,1.495,movies,acquired,None,Comedy,0,0,4.0,25.725374237664017,50556.0,1,0,1,0,0,0,0,0.029848916913347318,-5.066177606428417,-5.188719944669158,0.02741824529913639,0.0814324895361286
39,Pretty Little Liars,GXdMTbQrnTaXCPQEAAA9W,1,2020-05-27,2011-01-01,15.612215,series,acquired,None,Drama,0,0,4.0,9.401972661998537,0.0,0,1,1,0,0,0,0,0.02338035117720814,-5.4185595901955015,-4.430139520382472,0.04638687537588117,0.984011062293216
40,Pretty Little Liars,GXdMTbQrnTaXCPQEAAA9W,2,2020-05-27,2012-01-01,17.751932999999998,series,acquired,None,Drama,0,0,4.0,8.40263660444773,0.0,0,1,1,0,0,0,0,0.02303655755991861,-5.439931044274396,-4.410161537562619,0.04703369423164551,1.0416980318916922
41,Pretty Little Liars,GXdMTbQrnTaXCPQEAAA9W,3,2020-05-27,2012-01-01,17.843323,series,acquired,None,Drama,0,0,4.0,8.40263660444773,0.0,0,1,1,0,0,0,0,0.02087987974630472,-5.581742786770635,-4.410161537562619,0.04703369423164551,1.2525845360756658
42,Pretty Little Liars,GXdMTbQrnTaXCPQEAAA9W,4,2020-05-27,2013-01-01,16.955543,series,acquired,None,Drama,0,0,4.0,7.400562639889936,0.0,0,1,1,0,0,0,0,0.01828115826785189,-5.773498709403475,-4.392100218867472,0.04762621741012288,1.6052078709845967
43,Pretty Little Liars,GXdMTbQrnTaXCPQEAAA9W,5,2020-05-27,2015-01-01,18.259712000000004,series,acquired,None,Drama,0,0,4.0,5.4018905247883255,0.0,0,1,1,0,0,0,0,0.015133637388284084,-6.046097407021786,-4.364317167825001,0.04855227919914276,2.208235928576575
44,Gone with the Wind,GXdhgdgRUDJuAuwEAADWC,0,2020-05-27,1939-01-01,3.697777,movies,acquired,None,Classics,0,0,4.0,81.40345113178229,1680000.0,1,0,1,0,0,1,0,0.01796140368674527,-5.798956088427643,-5.477537388529424,0.02244382861428781,0.24955872078363092
45,The Goonies,GXdu2RQwR0JuAuwEAADZ5,0,2020-05-27,1985-01-01,1.859166,movies,acquired,None,Action/Adventure ,0,0,4.0,35.4011376003614,1380000.0,1,0,1,0,1,0,0,0.07400327197593448,-3.756267130396679,-4.973463053833205,0.03183013191348857,0.5698821002963278
46,Scooby-Doo 2: Monsters Unleashed,GXdu2ZAZfFMPCwwEAADXD,0,2020-05-27,2004-01-01,1.5005549999999999,movies,acquired,None,Kids/Family,0,0,4.0,16.40280087886815,1541250.0,1,0,1,0,0,0,0,0.02862751886782865,-5.12645355164816,-5.012321927446052,0.030984233146233536,0.08232338573544143
47,Annabelle Comes Home,GXerC0w8A4rPDfgEAABA_,0,2020-05-27,2019-06-28,1.7675,movies,acquired,None,Horror ,1,0,4.0,0.9144609403341616,0.0,1,0,1,0,0,0,1,0.03251685738896256,-4.94266835574553,-4.846849314789386,0.03474985300177032,0.06867193794581514
48,The Thing,GXioCagsZkMPCwwEAAABU,0,2020-10-01,2011-10-14,1.713611,movies,acquired,None,Horror ,0,0,4.0,8.966645447887364,307757.0,1,0,1,0,0,0,1,0.03821459996494169,-4.709732261648034,-5.1781797565805645,0.027619293829004167,0.27725806748357235
49,The Dark Knight Rises,GXk3MQwDJOY7CZgEAACR5,0,2021-01-01,2012-01-01,2.741388,movies,acquired,None,,0,0,4.0,9.002238238978213,0.0,1,0,1,0,0,0,0,0.10924543954685642,-3.1943550392389253,-4.855090760351019,0.034551909177554053,0.6837221826295605
50,Stuber,GXl51Ygi3CCLCHAEAABKp,0,2020-05-27,2019-05-24,1.558055,movies,acquired,None,Action/Adventure ,1,0,4.0,1.0102876855787593,2835767.0,1,0,1,0,1,0,0,0.031955301619368534,-4.967800885035774,-4.192028073142011,0.054710893486146904,0.7121069341741373
51,Project X,GXmpY4gLYYQ4eoAEAAACa,0,2020-12-01,2012-03-02,1.4680549999999999,movies,acquired,None,Comedy,0,0,4.0,8.75035079433527,2354560.0,1,0,1,0,0,0,0,0.026532761237943184,-5.236081366564156,-4.830538571638017,0.0351449552547258,0.32458717506064716
52,Wonder Woman,GXnEEqw6S3A4eoAEAABiR,0,2020-05-27,2017-01-01,2.281388,movies,acquired,None,Action/Adventure ,0,0,4.0,3.4004805026797267,5599999.0,1,0,1,0,1,0,0,0.12161836765906245,-3.0395669637249907,-4.435400464720215,0.04621802863705905,0.6199749303770967
53,Doctor Sleep,GXpTMDQMxBAwlRQEAABbd,0,2020-06-28,2020-01-24,2.532777,movies,acquired,Silver,Horror ,1,0,2.0,0.4271134930902072,228825.0,1,0,1,0,0,0,1,0.21833380102458666,-2.195392598568526,-4.001408152485449,0.062439026203970724,0.7140203399063278
54,Last Holiday,GXrBYHwqnQDqbswEAAAZT,0,2020-05-27,2006-01-01,1.858888,movies,acquired,None,Comedy,0,0,4.0,14.401390856759551,0.0,1,0,1,0,0,0,0,0.01944327965389077,-5.684584599363532,-4.977737376823484,0.031735967231233925,0.6322332341130157
55,Kiki's Delivery Service,GXrHTGwYHRnUYOAEAAABC,0,2020-05-27,1989-01-01,1.717777,movies,acquired,None,Kids/Family,0,0,4.0,31.4010554631512,0.0,1,0,1,0,0,0,0,0.06807337994008389,-3.876765446405301,-5.2441704870743315,0.02638440963255338,0.61241222845441
56,The Neverending Story,GXrHtWA2beYmBSgEAAACU,0,2020-06-01,1984-07-20,1.5308329999999999,movies,acquired,None,Kids/Family,0,0,4.0,35.86658179154946,0.0,1,0,1,0,0,0,0,0.022662210582669446,-5.463567594233917,-5.294983506862195,0.025471301578217462,0.12395485362298336
57,On the Record,GXrw_sA07SZGXWQEAAADb,0,2020-05-27,2020-05-27,1.618333,movies,original,Bronze,Documentary,0,0,3.0,0.0,3250000.0,1,0,0,1,0,0,0,0.024504451951618805,-5.350812308912523,-5.309025296454066,0.02522459128223014,0.029388101885860028
58,Harry Potter and the Sorcerer's Stone,GXssCvwxYD76jiAEAAAAy,0,2020-05-27,2001-01-01,2.538611,movies,acquired,None,Kids/Family,0,0,4.0,19.400809051520568,0.0,1,0,1,0,0,0,0,0.3385265096068064,-1.5626592809371187,-5.091473934643029,0.02933010539169332,0.913359501961132
59,Harry Potter and the Chamber of Secrets,GXssMIAadRcNMvwEAAAA7,0,2020-05-27,2002-01-01,2.6158330000000003,movies,acquired,None,Kids/Family,0,0,4.0,18.40147299396976,8000000.0,1,0,1,0,0,0,0,0.28736909663907545,-1.799023170610314,-5.0068625100601745,0.03110170518191563,0.8917708774337062
60,Blade II,GXt6YvwBFy8PCwgEAAAoi,0,2020-07-01,2020-07-01,1.9072220000000002,movies,acquired,None,Action/Adventure ,0,0,4.0,0.0,971250.0,1,0,1,0,1,0,0,0.03478558356030968,-4.84536666632413,-4.498128451378244,0.04425154230128341,0.27212303983810066
61,Dumb & Dumber,GXtlhCgtvX5uSkwEAAATC,0,2020-07-01,1994-01-01,1.7386110000000001,movies,acquired,None,Comedy,0,0,4.0,26.497464013634772,3026250.0,1,0,1,0,0,0,0,0.07132072259683299,-3.8095348698518277,-5.172437473269249,0.02772944452195449,0.6112007350415457
62,Queen & Slim,GXtq1sAVhqMJHjQEAAAjP,0,2020-08-23,2019-11-27,2.208055,movies,acquired,Bronze,Drama,1,0,3.0,0.7392348918868971,6557928.0,1,0,1,0,0,0,0,0.09438633290427753,-3.4052782166144304,-4.354529652693929,0.04888278685969649,0.4820988870362061
63,Superman,GXvDmKQ32Qq6lvAEAAATy,0,2020-07-01,2020-07-01,2.4038880000000002,movies,acquired,None,Action/Adventure ,0,0,4.0,0.0,0.0,1,0,1,0,1,0,0,0.029231873723054868,-5.096313882891404,-4.50626779978475,0.044002588367109706,0.5052948293357374
64,The Invisible Man,GXw3dswg2J5piwwEAAAbW,0,2020-09-20,2020-02-28,2.073888,movies,acquired,Silver,Horror ,1,0,2.0,0.561270936432644,9743611.0,1,0,1,0,0,0,1,0.2287190671416248,-2.1283514539999087,-3.9250503729018824,0.06583276610105462,0.7121675646731699
65,Kung Fu Panda 2,GXwNk_A8GR7nDHQEAAAOb,0,2020-08-01,2011-05-26,1.4775,movies,acquired,None,Kids/Family,0,0,4.0,9.185678008446443,0.0,1,0,1,0,0,0,0,0.0272137148679137,-5.19952228148922,-4.858819094530029,0.03446273249886673,0.26637368937454314
66,Spies in Disguise,GXwTRLg2wGMPDwgEAAASZ,0,2020-09-06,2019-12-25,1.699444,movies,acquired,Silver,Kids/Family,1,0,2.0,0.700904193789058,9403947.0,1,0,1,0,0,0,0,0.19258661386315395,-2.376420665768261,-3.599180093556299,0.08251612632180678,0.5715375816283879
67,Selena + Chef,GXxiTeAijaTFAlwEAAADX,1,2020-08-13,2020-08-27,4.011106,series,original,Silver,Unscripted,0,0,2.0,-0.038330698097839115,7220000.0,0,1,0,1,0,0,0,0.06791395359181138,-3.8801481689198316,-4.111034742717523,0.057870232770839414,0.14788891368832
68,American Reunion,GXzXXsQa0bkvDbQEAAADe,0,2020-10-01,2012-04-06,1.877777,movies,acquired,None,Comedy,0,0,4.0,8.487511721664374,1766282.0,1,0,1,0,0,0,0,0.020580499412018703,-5.602578198286246,-4.83021955281706,0.03515272761242347,0.7080599896373168
69,This Place Rules,GY4ooqAflIaaHgQEAAASE,0,2022-12-31,2022-12-30,1.3688879999999999,movies,original,None,Other,0,0,4.0,0.002737907006988508,0.0,1,0,0,1,0,0,0,0.02076604474246449,-5.589629734007343,-5.451233525659203,0.022856787749480714,0.1006808486134513
70,Introducing Dorothy Dandridge,GYBrPwwsgjFKKswEAAAAN,0,2021-02-05,1999-08-21,1.885,movies,original,None,Drama,0,0,4.0,21.46245302778291,0.0,1,0,0,1,0,0,0,0.01658249217701082,-5.914195344507924,-5.771680893400726,0.018304207301887265,0.10382728401122654
71,Norbit,GYEZrWAL807CgYgEAAAAg,0,2021-05-01,2007-02-09,1.7005549999999998,movies,acquired,None,Comedy,0,0,4.0,14.223426901305293,0.0,1,0,1,0,0,0,0,0.032132261890548214,-4.959833649568569,-4.973482370189559,0.031829705740224416,0.009415961794236314
72,The Green Hornet,GYFzvdQAI67HDwwEAAAP9,0,2022-01-01,2011-01-01,1.954166,movies,acquired,None,Action/Adventure ,0,0,4.0,11.000910354079824,210570.0,1,0,1,0,1,0,0,0.01525254667235901,-6.0348060444866345,-4.592332212194983,0.041454363767487235,1.7178650659441494
73,Ender's Game,GYGazoATo1DzDwwEAAACB,0,2022-03-01,2013-11-01,1.895277,movies,acquired,None,Action/Adventure ,0,0,4.0,8.32871311525904,0.0,1,0,1,0,1,0,0,0.056075763887789086,-4.156478821326864,-4.538022919861304,0.04304463010100842,0.23238441856729294
74,300,GYJWdJAUshsPCwgEAAABc,0,2022-01-01,2007-01-01,1.883888,movies,acquired,None,Action/Adventure ,0,0,4.0,15.000992491290033,990000.0,1,0,1,0,1,0,0,0.06700699161659962,-3.899544553243973,-4.679890838793769,0.03901328147295002,0.4177729736595834
75,Godzilla: King of the Monsters,GYKaqKAeYn6S1oAEAAABt,0,2022-01-01,2019-01-01,2.134722,movies,acquired,None,Action/Adventure ,1,0,4.0,3.0007460796594043,0.0,1,0,1,0,1,0,0,0.10140831055361707,-3.301752206814404,-4.204373501630082,0.05424471890486803,0.4650860604152604
76,White Chicks (Unrated & Uncut),GYLj_pwCqzwijjwEAAADY,0,2021-07-01,2004-01-01,1.913611,movies,acquired,None,Comedy,0,0,4.0,17.497963681663553,746332.0,1,0,1,0,0,0,0,0.03389058334228635,-4.882971720324292,-5.044076741059493,0.03030969739614066,0.1056602038973376
77,Space Jam: A New Legacy,GYOSUnARCGWWmcAEAAAAC,0,2021-07-16,2021-07-16,1.885277,movies,acquired,Silver,Kids/Family,1,1,2.0,0.0,42754499.0,1,0,1,0,0,0,0,0.21335105389136852,-2.2286988578421476,-3.798784532753629,0.07185415865638473,0.6632116066650857
78,Reminiscence,GYQBEaQwta8PCAAEAAAA-,0,2021-08-20,2021-08-20,1.8927770000000002,movies,acquired,Platinum,Suspense/Thriller,1,1,0.0,0.0,12050725.0,1,0,1,0,0,0,0,0.05191729136227747,-4.267641073004423,-2.432688915584268,0.18521990891315088,2.567595767288615
79,Land,GYVuAmgQPU72ZwwEAAAEm,0,2021-11-07,2021-02-12,1.488333,movies,acquired,None,Drama,1,0,4.0,0.73375907787292,2104050.0,1,0,1,0,0,0,0,0.020637685584327013,-5.598575001146941,-4.505255119811858,0.04403348622266536,1.1336445912377862
80,The Sex Lives of College Girls,GYXBzKw3n5aJmOwEAAAAE,1,2021-11-18,2021-12-09,4.843051,series,original,Gold,Comedy,0,0,1.0,-0.05749604714675866,67300000.0,0,1,0,1,0,0,0,0.025279624582165358,-5.305881151001399,-3.540977588013473,0.0859131281066006,2.3985128152263724
81,The Sex Lives of College Girls,GYXBzKw3n5aJmOwEAAAAE,2,2022-11-17,2022-12-15,4.276664,series,original,Silver,Comedy,0,0,2.0,-0.07666139619567823,64200000.0,0,1,0,1,0,0,0,0.02815162695206782,-5.150637888149377,-3.829580695093086,0.07033659495155839,1.498491297547972
82,2 Guns,GYY1D2wq6KC92wgEAAAAU,0,2022-01-01,2013-08-02,1.815555,movies,acquired,None,Action/Adventure ,0,0,4.0,8.416326139482674,2904303.0,1,0,1,0,1,0,0,0.11452397990199348,-3.1262783824736124,-4.5157139924195,0.04371541810487611,0.6182858983569504
83,The Gilded Age,GYZLijQsvoJKWWQEAAAB6,1,2022-01-25,2022-03-21,8.204438999999999,series,original,Gold,Drama,0,0,1.0,-0.15058488538436793,168700000.0,0,1,0,1,0,0,0,0.1992162988081352,-2.3275924090891014,-3.2475173003160114,0.10529309247375875,0.4714634640654262
84,Next,GYakspQyDdMPCwgEAAAAH,0,2022-01-01,2007-04-27,1.602222,movies,acquired,None,Action/Adventure ,0,0,4.0,14.683395278479367,180000.0,1,0,1,0,1,0,0,0.01932097257357971,-5.693688471803696,-4.679087672031692,0.039035006712003155,1.0203437773821604
85,3:10 to Yuma,GYd5QxgVW0Km7iQEAAAEu,0,2022-02-01,2007-01-01,2.04,movies,acquired,None,Action/Adventure ,0,0,4.0,15.085867608506675,347080.0,1,0,1,0,1,0,0,0.037788223003874216,-4.725919512504601,-4.68728647649644,0.03881380076949005,0.027140142724115066
86,The King's Man,GYeGXugg4ewPCwgEAABi1,0,2022-02-18,2021-12-22,2.176666,movies,acquired,Platinum,Action/Adventure ,1,0,0.0,0.15879860640533344,4245129.0,1,0,1,0,1,0,0,0.8922258102572571,-0.16451921197251376,-1.80793869931356,0.2855986966566065,0.679903121638838
87,Drive My Car,GYgQ3fg5VacMiZgEAAAAF,0,2022-03-02,2021-01-01,2.926388,movies,acquired,None,Drama,0,0,4.0,1.1636104779701155,490580.0,1,0,1,0,0,0,0,0.020557673269283396,-5.604179201158277,-4.789446306903018,0.03616038110617322,0.7589724592132165
88,The Time Traveler's Wife,GYjCvngVdSMN1qAEAAABb,1,2022-05-16,2022-06-19,4.7977750000000015,series,original,Silver,,0,0,2.0,-0.09308883823760926,86500000.0,0,1,0,1,0,0,0,0.030517752383887774,-5.0342074774065,-3.764301121926752,0.07359231242557264,1.4114591238516834
89,The Heat,GYoQ20QbgycLDwwEAAAAV,0,2022-07-01,2013-06-28,1.949444,movies,acquired,None,Comedy,0,0,4.0,9.007714052992188,0.0,1,0,1,0,0,0,0,0.02219777084841055,-5.49344138470459,-4.85520128565399,0.034549262246745004,0.5564293587263007
90,Ride Along,GYoakoAc88ojCwgEAAAAP,0,2022-06-01,2014-01-17,1.6583330000000003,movies,acquired,None,Comedy,0,0,4.0,8.369781720363868,0.0,1,0,1,0,0,0,0,0.022674227416680928,-5.462802795409544,-4.8426753473011415,0.034850535942290206,0.5370109552950606
91,The Princess,GYtn7AgK7b8LCwgEAAAwa,0,2022-08-14,2022-08-13,1.772777,movies,original,Silver,Documentary,0,0,2.0,0.002737907006988508,1200000.0,1,0,0,1,0,0,0,0.031035353509051657,-5.00994361070433,-4.591040138914233,0.04149150679941952,0.33691104202561317
0,Cast Away,GV7tyCwdtM8MbwgEAAAAi,0,2020-05-27,2011-09-04,2.349166,movies,acquired,None,Action/Adventure ,0,0,4.0,8.728447538279362,96267.0,1,0,1,0,1,0,0,0.03818743804185882,-4.710758055577251,-4.532394439069151,0.043212890949924546,0.13159963500450386
1,Insecure,GV7xdwg1cosPDWwEAAABT,1,2020-05-27,2016-11-27,3.691663,series,original,None,Comedy,0,0,4.0,3.4963072479243245,24426711.0,0,1,0,1,0,0,0,0.04292449114498478,-4.542055158097306,-4.962327231328821,0.03207677184207598,0.25271631680545215
2,Insecure,GV7xdwg1cosPDWwEAAABT,2,2020-05-27,2017-09-10,4.0183300000000015,series,original,None,Comedy,0,0,4.0,2.7105279369186226,32370920.0,0,1,0,1,0,0,0,0.04256191532853286,-4.554293114762668,-4.940800220448128,0.032558990503731886,0.23502055176767775
3,Insecure,GV7xdwg1cosPDWwEAAABT,3,2020-05-27,2018-09-30,4.05583,series,original,None,Comedy,0,0,4.0,1.6564337392280468,38880960.0,0,1,0,1,0,0,0,0.046395700655021896,-4.429865068280928,-4.932242407815546,0.0327526986484749,0.2940574625220207
4,Insecure,GV7xdwg1cosPDWwEAAABT,4,2020-05-27,2020-06-14,4.740829,series,original,None,Comedy,0,0,4.0,-0.049282326125793134,56500000.0,0,1,0,1,0,0,0,0.10422477417831386,-3.262229848595507,-4.926348405279699,0.03288678059512545,0.6844629230008135
5,Insecure,GV7xdwg1cosPDWwEAAABT,5,2021-10-25,2021-12-26,4.871106,series,original,Gold,Comedy,0,0,1.0,-0.16975023443328746,111800000.0,0,1,0,1,0,0,0,0.046473342566382775,-4.42745277624695,-3.486930210726058,0.08919272113297216,0.919223283876532
6,Entourage,GVU2g_AGQXI7DwvwIAUSp,1,2020-05-27,2004-09-12,3.469997,series,original,None,Comedy,0,0,4.0,15.704634592086078,0.0,0,1,0,1,0,0,0,0.017510193502678326,-5.835661162895778,-5.227284301726798,0.026695043280713194,0.5245430198489794
7,Entourage,GVU2g_AGQXI7DwvwIAUSp,2,2020-05-27,2005-09-04,6.114994,series,original,None,Comedy,0,0,4.0,14.727201790591185,0.0,0,1,0,1,0,0,0,0.01794968086317529,-5.799897995932936,-5.212990327452638,0.02696084777532719,0.5020237953443941
8,Entourage,GVU2g_AGQXI7DwvwIAUSp,3,2020-05-27,2007-06-03,8.483878,series,original,None,Comedy,0,0,4.0,12.983155027139507,0.0,0,1,0,1,0,0,0,0.01723916031488744,-5.85816668443414,-5.186781736728514,0.027455105461944112,0.5926010873182936
9,Entourage,GVU2g_AGQXI7DwvwIAUSp,4,2020-05-27,2007-09-02,5.42805,series,original,None,Comedy,0,0,4.0,12.734005489503545,0.0,0,1,0,1,0,0,0,0.016896965910203017,-5.887091976360774,-5.18298662470951,0.02752742314826085,0.6291340880103669
10,Entourage,GVU2g_AGQXI7DwvwIAUSp,5,2020-05-27,2008-11-23,5.298883,series,original,None,Comedy,0,0,4.0,11.507423150372698,0.0,0,1,0,1,0,0,0,0.016422047293754592,-5.9282221944233635,-5.164206265101704,0.02788810535323261,0.6982112433593242
11,Entourage,GVU2g_AGQXI7DwvwIAUSp,6,2020-05-27,2009-10-04,5.316939,series,original,None,Comedy,0,0,4.0,10.644982443171317,0.0,0,1,0,1,0,0,0,0.01608387648984127,-5.958241027122275,-5.150969564409604,0.028145155623860482,0.7498987661113434
12,Entourage,GVU2g_AGQXI7DwvwIAUSp,7,2020-05-27,2010-09-12,4.616384,series,original,None,Comedy,0,0,4.0,9.705880339774259,0.0,0,1,0,1,0,0,0,0.015023116976322757,-6.0566720174184585,-5.136604908747475,0.028426791661383358,0.8922033094853429
13,Dr. Seuss' How the Grinch Stole Christmas,GVnRuCAA79Z3Dww0JAADm,0,2022-02-01,2000-11-17,1.7122220000000001,movies,acquired,None,Kids/Family,0,0,4.0,21.20782767613298,200000.0,1,0,1,0,0,0,0,0.020601590795266418,-5.601100447325854,-5.005335099388127,0.031134650628625023,0.5112741019872487
14,Airheads,GWGwjvAwIc2uRmwEAAAAL,0,2022-02-01,1994-08-05,1.536111,movies,acquired,None,Comedy,0,0,4.0,27.494062164178594,230000.0,1,0,1,0,0,0,0,0.016317008362150682,-5.937479618784255,-5.063943417409095,0.029895177408130736,0.8321481943636369
15,Lights Out,GWZsaUQkr0bXCLwEAAABn,0,2020-06-01,2016-07-22,1.320833,movies,acquired,None,Horror ,0,0,4.0,3.8604488798537964,1000000.0,1,0,1,0,0,0,1,0.020494761806422637,-5.608600966949618,-5.070560635783423,0.029758370996045773,0.4519988705953202
16,Barry,GWmKDEwGrA8JInwEAAAL6,1,2020-05-27,2018-05-13,3.8966629999999998,series,original,None,Comedy,0,0,4.0,2.039740720206438,29857180.0,0,1,0,1,0,0,0,0.01923301582319253,-5.700271188302069,-4.95082491714577,0.03233353562362974,0.6811474560656098
17,Barry,GWmKDEwGrA8JInwEAAAL6,2,2020-05-27,2019-05-01,4.02083,series,original,None,Comedy,0,0,4.0,1.073259546739495,32500000.0,0,1,0,1,0,0,0,0.0167137457482321,-5.902821095106531,-4.953346646305631,0.03227706824912525,0.9311690350763748
18,Barry,GWmKDEwGrA8JInwEAAAL6,3,2022-04-25,2022-06-12,3.86583,series,original,Silver,Comedy,0,0,2.0,-0.13141953633544834,67600000.0,0,1,0,1,0,0,0,0.04617346275808872,-4.436792259064022,-3.955954351563964,0.06443755876667562,0.3955539593007321
19,Dunkirk,GWqvX7wxdtyl0YAEAAAFv,0,2021-02-12,2017-01-01,1.752777,movies,acquired,None,Action/Adventure ,0,0,4.0,4.115074231503727,6430300.0,1,0,1,0,1,0,0,0.08904028073883466,-3.4893980483539937,-4.449132720205095,0.04578019060590999,0.48584853702125524
20,Reign of the Supermen,GX-IlSAY7Cp5fKwEAAAB7,0,2021-01-01,2019-01-01,1.4525,movies,acquired,None,Action/Adventure ,0,0,4.0,2.0014100221085993,1080000.0,1,0,1,0,1,0,0,0.024087633146053247,-5.375563548635364,-4.482737967542276,0.044726138990137075,0.8568092065726866
21,Galaxy Quest,GX07YDABhxLCttQEAAAFc,0,2020-10-01,1999-01-01,1.701111,movies,acquired,None,Comedy,0,0,4.0,21.749933263516702,0.0,1,0,1,0,0,0,0,0.021598569580731232,-5.532920420308176,-5.012276491573299,0.03098520897120229,0.4345954187098193
22,Raised by Wolves,GX0WFcAlf5r5cuAEAAADu,1,2020-09-03,2020-09-24,8.003051000000001,series,original,Platinum,,0,0,0.0,-0.05749604714675866,80250000.0,0,1,0,1,0,0,0,0.4026454926716047,-1.3124179113417678,-2.4776211813667595,0.1795402007785496,0.5540985704638658
23,Raised by Wolves,GX0WFcAlf5r5cuAEAAADu,2,2022-02-03,2022-02-03,6.481385999999999,series,original,Silver,,0,0,2.0,0.0,86400000.0,0,1,0,1,0,0,0,0.1162225494836882,-3.105038087486078,-3.9199193128798786,0.06606732244826201,0.4315447153606406
24,How To with John Wilson,GX1pL-A4sIcMslAEAAAAy,1,2020-10-24,2020-11-27,2.6055520000000003,series,original,Bronze,Comedy,0,0,3.0,-0.09308883823760926,5000000.0,0,1,0,1,0,0,0,0.04161110059407912,-4.586887742280752,-4.919216612884152,0.033049754997958,0.20574667513935735
